x,y_true,y_noisy,y_weighted,y_average,y_first
301,0.8785487389306199,0.701450343812829,1.5486506623256648,1.5486506623256648,1.5486506623256648
302,0.8816609065118061,0.9398801385595107,1.5339099831738459,1.5339099831738459,1.5339099831738459
303,0.884534548450021,0.9527311514819471,1.5191248698220838,1.5191248698220838,1.5191248698220838
304,0.8871678688125946,1.1979442803323475,1.5042966700435965,1.5042966700435965,1.5042966700435965
305,0.8895592218600186,0.7452475412992134,1.4894267316116019,1.4894267316116019,1.4894267316116019
306,0.89170711307448,0.6382773997414117,1.4745164022993165,1.4745164022993165,1.4745164022993165
307,0.8936102000938869,0.6398318136803214,1.4595670298799597,1.4595670298799597,1.4595670298799597
308,0.8952672935508001,1.2009739157730066,1.444579962126747,1.444579962126747,1.444579962126747
309,0.8966773578157501,1.127182577024137,1.429556546812898,1.429556546812898,1.429556546812898
310,0.8978395116444704,0.872175452357601,1.4144981317116287,1.4144981317116287,1.4144981317116287
311,0.8987530287286483,0.6777898627094419,1.399406064596158,1.399406064596158,1.399406064596158
312,0.899417338149842,0.661608193182268,1.3842816932397024,1.3842816932397024,1.3842816932397024
313,0.8998320247362877,0.8716564915956183,1.3691263654154804,1.3691263654154804,1.3691263654154804
314,0.8999968293223675,0.7690660795106209,1.353941428896709,1.353941428896709,1.353941428896709
315,0.8999116489105796,1.1244910544564306,1.338728231456606,1.338728231456606,1.338728231456606
316,0.8995765367359088,1.0472606799400483,1.323488120868389,1.323488120868389,1.323488120868389
317,0.8989917022325558,0.7675732735129575,1.308222444905276,1.308222444905276,1.308222444905276
318,0.898157510903048,0.683977857853459,1.292932551340484,1.292932551340484,1.292932551340484
319,0.8970744840898122,0.9357439849244742,1.2776197879472309,1.2776197879472309,1.2776197879472309
320,0.8957432986493528,0.6026033226738914,1.262285502498734,1.262285502498734,1.262285502498734
321,0.8941647865292379,0.7094043803754778,1.2469310427682117,1.2469310427682117,1.2469310427682117
322,0.8923399342481598,1.2385961095728137,1.2315577565288807,1.2315577565288807,1.2315577565288807
323,0.8902698822793929,1.0399662628058743,1.2161669915539588,1.2161669915539588,1.2161669915539588
324,0.8879559243380346,0.7866615664919989,1.2007600956166642,1.2007600956166642,1.2007600956166642
325,0.8853995065724753,0.7216864201453952,1.1853384164902139,1.1853384164902139,1.1853384164902139
326,0.8826022266606037,0.9561630120775847,1.1699033019478258,1.1699033019478258,1.1699033019478258
327,0.8795658328113093,0.6317297281097455,1.1544560997627173,1.1544560997627173,1.1544560997627173
328,0.876292222671909,0.974538249534273,1.138998157708106,1.138998157708106,1.138998157708106
329,0.8727834421421796,0.92324143629952,1.1235308235572101,1.1235308235572101,1.1235308235572101
330,0.8690416840957361,0.872516232331811,1.1080999392639264,1.1080999392639264,1.1080999392639264
331,0.8650692870095581,0.9287706445181003,1.0927527647506003,1.0927527647506003,1.0927527647506003
332,0.8608687335025174,1.1045528417046995,1.0774927747431198,1.0774927747431198,1.0774927747431198
333,0.8564426487838219,0.9419058688611114,1.062323443967373,1.062323443967373,1.062323443967373
334,0.851793799012346,0.6636340105215097,1.0472482471492484,1.0472482471492484,1.0472482471492484
335,0.8469250895678695,0.5205519261290447,1.032270659014634,1.032270659014634,1.032270659014634
336,0.8418395632353122,0.6055202961929975,1.0173941542894183,1.0173941542894183,1.0173941542894183
337,0.836540398303091,0.5049257688256725,1.0026222076994893,1.0026222076994893,1.0026222076994893
338,0.8310309065767932,0.4944608687359775,0.9879582939707353,0.9879582939707353,0.9879582939707353
339,0.8253145313094066,0.5087368735349045,0.9734058878290451,0.9734058878290451,0.9734058878290451
340,0.8193948450493962,0.9050434172190787,0.9589684640003058,0.9589684640003058,0.9589684640003058
341,0.8132755474079809,0.9839886134463679,0.9446494972104067,0.9446494972104067,0.9446494972104067
342,0.8069604627469948,0.809485956889849,0.9304524621852354,0.9304524621852354,0.9304524621852354
343,0.8004535377887865,0.8649478251478482,0.9163808336506806,0.9163808336506806,0.9163808336506806
344,0.7937588391496453,0.6706695217583323,0.9024380863326301,0.9024380863326301,0.9024380863326301
345,0.7868805507982983,0.9016399363681521,0.8886276949569727,0.8886276949569727,0.8886276949569727
346,0.7798229714410672,0.7751163769241427,0.8749531342495959,0.8749531342495959,0.8749531342495959
347,0.7725905118353165,0.6892820995731979,0.8614178789363887,0.8614178789363887,0.8614178789363887
348,0.7651876920328728,0.7537922761708747,0.8480254037432386,0.8480254037432386,0.8480254037432386
349,0.7576191385551412,0.8527375183867378,0.8347791833960346,0.8347791833960346,0.8347791833960346
350,0.749889581501677,0.5693612418860142,0.8216826926206645,0.8216826926206645,0.8216826926206645
351,0.7420038515940313,0.9656613811903965,0.8087394061430166,0.8087394061430166,0.8087394061430166
352,0.7339668771567047,0.7671046906359592,0.7959527986889792,0.7959527986889792,0.7959527986889792
353,0.7257836810371058,0.6899400796182801,0.7833263449844405,0.7833263449844405,0.7833263449844405
354,0.7174593774664353,0.6236639792921831,0.7708635197552887,0.7708635197552887,0.7708635197552887
355,0.7089991688634562,0.5126174416299194,0.758567797727412,0.758567797727412,0.758567797727412
356,0.7004083425831539,0.5560603025622739,0.7464426536266988,0.7464426536266988,0.7464426536266988
357,0.6916922676123103,0.9465866013394524,0.7344915621790374,0.7344915621790374,0.7344915621790374
358,0.6828563912140617,0.9469836655905504,0.7227179981103159,0.7227179981103159,0.7227179981103159
359,0.6739062355235375,0.5436115213194147,0.7111254361464225,0.7111254361464225,0.7111254361464225
360,0.6648473940967027,0.4074390509622431,0.6997173510132453,0.5600984469151502,0.6997173510132453
361,0.6556855284145717,0.9085120165284422,0.6855179538048283,0.5544303540036618,0.688497217436673
362,0.6464263643449644,0.7242113022468752,0.6717521520917493,0.5488504539985984,0.6774685101425936
363,0.6370756885640254,0.6536394812679241,0.6584164105836178,0.5433603047577305,0.6666347038568955
364,0.6276393449397408,0.662034645627265,0.6455070236017653,0.5379614641388276,0.6559992733054665
365,0.6181232308797083,0.5582489800311652,0.6330201150792468,0.5326554899996605,0.6455656932141951
366,0.608533293645453,0.7153225045659194,0.6209516385608403,0.5274439401979992,0.6353374383089697
367,0.5988755266355807,0.31218069192470427,0.6092973772030462,0.522328372591614,0.6253179833156784
368,0.5891559656400984,0.35991577635276517,0.5980529437740878,0.517310345038275,0.6155108029602095
369,0.5793806850682437,0.5397323903295512,0.5872137806539113,0.5123914153957521,0.605919371968451
370,0.5695557941521734,0.3775216298058447,0.5767751598341857,0.5075731415218159,0.5965471650662914
371,0.5596874331288969,0.4143827128129356,0.5667321829183033,0.5028570812742366,0.587397656979619
372,0.5497817694028246,0.8202682646553006,0.557151480043731,0.4985136634696058,0.5784743224343221
373,0.5398449936913422,0.4395920497064276,0.5481212983429484,0.4948060052639572,0.5697806361562885
374,0.5298833161558139,0.29558487557882573,0.5396681781633943,0.49172469702422394,0.5613200728714067
375,0.5199029625204314,0.4336228152326959,0.5318175145761563,0.48926032911733924,0.5530961073055649
376,0.5099101701813431,0.3581853946361845,0.5245935573759706,0.48740349191023624,0.5451122141846516
377,0.4999111843084814,0.23571580283272475,0.5180194110812211,0.48614477576984794,0.5373718682345547
378,0.4899122539425358,0.517899859332529,0.5121170349339406,0.48547477106310755,0.5298785441811626
379,0.4799196280895065,0.20965368378743088,0.5069072428998105,0.48538406815694823,0.5226357167503637
380,0.4699395518152763,0.5840612160759642,0.5024097036681601,0.4858632574183029,0.5156468606680459
381,0.45997826234265166,0.7062542011592251,0.4986429406519675,0.4869029292141048,0.5089154506600975
382,0.4500419851532991,0.40344999688177513,0.4956243319878595,0.48849367391128706,0.502444961452407
383,0.4401369300970221,0.5053153058070992,0.4933701105361107,0.4906260818767828,0.4962388677708625
384,0.43026928751080745,0.7117281566869798,0.4918368661961514,0.4932508586926435,0.49022087477158904
385,0.42044522435006654,0.23763912109926374,0.4909817850239649,0.4963174611000157,0.48431218992890146
386,0.41067088033448645,0.608368618070033,0.4908204010842184,0.4998146062044748,0.4785125414459728
387,0.4009523641109089,0.33622232501861776,0.4913672696773481,0.5037310111115962,0.47282165752597605
388,0.39129574943562234,0.4725061572144693,0.49263596733955967,0.5080553929269556,0.46723926637208407
389,0.3817070713784624,0.3652735177934021,0.49463909184282756,0.5127764687561283,0.46176509618746997
390,0.3721923225510905,0.4498488200345712,0.4973882621948955,0.5178829557046898,0.45639887517530664
391,0.3627574493618041,0.018759874045032543,0.5008941186392761,0.5233635708782156,0.45114033153876704
392,0.3534083482992286,0.6258845571004137,0.5051663226552515,0.5292070313822814,0.4459891934810243
393,0.3441508622472019,0.46542159710812536,0.5102135569578726,0.5354020543224624,0.4409451892052511
394,0.33499077683316225,0.015804732619882633,0.5160435254979596,0.541937356804334,0.43600804691462064
395,0.3259338168123205,0.6568936632516696,0.5226629534621019,0.5488016559334721,0.43117749481230583
396,0.3169856424898715,0.632054303076768,0.5300775872726573,0.5559836688154518,0.4264532611014796
397,0.3081518461834918,0.23783205001097515,0.5382921945877538,0.5634721125558487,0.42183507398531495
398,0.2994379487283204,0.39325652626193647,0.5473105643012879,0.5712557042602384,0.417322661666985
399,0.2908493960266173,0.3573363447548986,0.5571355065429252,0.5793231610341963,0.41291575234966255
400,0.2823915556442521,0.12225117003408603,0.5677688526781005,0.587663199983298,0.4086140742365206
401,0.27406971345614795,0.23188727482942462,0.5792114553080177,0.5962645382131186,0.40441735553073216
402,0.2658890703427854,-0.08218820452096381,0.5914631882696497,0.605115892829234,0.4003253244354701
403,0.2578547389398189,0.3809687325476211,0.6045229466357391,0.6142059809372196,0.39633770915390765
404,0.2499717404428466,0.5283784483270925,0.6183886467147965,0.6235235196426506,0.39245423788921746
405,0.24224500146932681,0.2622723351246387,0.6330572260511028,0.6330572260511028,0.3886746388445726
406,0.2346793509796008,0.4612809047840366,0.6485246434247072,0.6427958172681516,0.38499864022314617
407,0.22727951725895257,0.3804962240251698,0.6647858788514285,0.6527280103993724,0.3814259702281112
408,0.22005012496258253,0.4431364828709493,0.6818349335828544,0.6628425225503409,0.37795635706264036
409,0.21299569222534914,0.4397911014548289,0.6996648301063411,0.6731280708266323,0.3745895289299068
410,0.20612062783808183,0.2958025153358283,0.7182676121450153,0.6835733723338221,0.37132521403308355
411,0.19942922849222872,0.3073446769286952,0.7376343446577717,0.694167144177486,0.36816314057534355
412,0.192925676094567,-0.012736110582616422,0.7577551138392744,0.7048981034631995,0.3651030367598597
413,0.18661403515364544,0.1774902596245305,0.778619027119957,0.7157549672965379,0.362144630789805
414,0.18049825023959937,0.3814552621051289,0.8002142131660215,0.7267264527830767,0.3592876508683524
415,0.17458214351892304,0.4481789376385778,0.8225278218794394,0.7378012770283913,0.356531825198675
416,0.1688694123657385,0.3832303647103454,0.8455460243979517,0.7489681571380575,0.3538768819839456
417,0.16336362705105945,0.25743368407443173,0.8692540130950674,0.7602158102176506,0.35132254942733737
418,0.1580682285114865,0.05428861003224279,0.8936360015800663,0.7715329533727462,0.3488685557320231
419,0.1529865261987342,-0.1787857165070273,0.918675224697995,0.7829083037089193,0.34651462910117586
420,0.14812169601133196,0.025319122166149857,0.9443539385296718,0.794330578331746,0.3442604977379686
421,0.143476778309789,0.06770019680191337,0.9706534203916825,0.8057884943468016,0.3421058898455742
422,0.13905467601647054,0.33019849492036274,0.997553968836382,0.8172707688596614,0.34005053362716586
423,0.13485815280136432,0.44908343189133865,1.0250349036518946,0.8287661189759009,0.33809415728591635
424,0.13088983135487703,0.20630675490726819,1.0530745658621148,0.8402632618010959,0.3362364890249986
425,0.1271521917487386,0.10086957264220138,1.081650317726704,0.8517509144408215,0.3344772570475858
426,0.12364756988603687,0.4458391531122116,1.1108641385807385,0.8633034275276833,0.33281618955685094
427,0.12037815604135588,0.17501355732414195,1.1408317603897746,0.8749999334652406,0.3312530147559667
428,0.1173459934919246,0.07132377911048343,1.171550184389947,0.8868363220155009,0.3297874608481063
429,0.11455297724063529,0.285312796524764,1.2030160706226192,0.8988084829404708,0.32841925603644256
430,0.11200085283172856,0.3832543418236475,1.2352257379343852,0.9109123060021579,0.3271481285241486
431,0.10969121525988434,0.21881143482883234,1.2681751639770675,0.9231436809625686,0.3259738065143972
432,0.10762550797340337,0.06431064009033816,1.3018599852077202,0.9354984975837107,0.3248960182103615
433,0.1058050219720979,0.279832509680473,1.336275496888625,0.9479726456275908,0.3239144918152145
434,0.10423089500045946,-0.2429605176188686,1.3714166530872947,0.9605620148562162,0.32302895553212907
435,0.10290411083660533,0.38877058053317215,1.407278066676471,0.9732624950315939,0.3222391375642782
436,0.101825498677449,-0.148365579318746,1.4438540093341257,0.9860699759157309,0.3215447661148349
437,0.10099573262047978,-0.08036062210474376,1.4811384115434605,0.9989803472706341,0.32094556938697205
438,0.1004153312424732,0.41004680123943993,1.5191212399137013,1.011975913811292,0.32041410548982474
439,0.10008465727539767,0.3262788322016785,1.5577932910730108,1.0250388315643957,0.3199226351559347
440,0.10000391737971859,0.16495590458700204,1.5971492436096704,1.038164767259508,0.3194704405235852
441,0.10017316201524262,0.41214926863752666,1.6371834547422952,1.0513493876261903,0.3190568037310595
442,0.10059228540958182,-0.17264257972220326,1.6778899603198387,1.0645883593940055,0.3186810069166409
443,0.10126102562425765,0.2082804700620547,1.7192624748215894,1.0778773492925158,0.31834233221861263
444,0.10217896471840437,0.12655784010239948,1.761294391357171,1.0912120240512828,0.318040061775258
445,0.1033455290099683,0.2923225604209414,1.8039787816665438,1.1045880503998693,0.3177734777248602
446,0.10475998943424075,0.09805023647162472,1.847308396120004,1.118001095067837,0.3175418622057025
447,0.10642146199949903,-0.09420422574953721,1.8912756637181833,1.1314468247847485,0.3173444973560682
448,0.10832890833947317,0.026130563477240326,1.93587269209205,1.1449209062801657,0.3171806653142405
449,0.11048113636229079,0.34989524262475014,1.9810912675029082,1.1584190062836515,0.3170496482185027
450,3.1128768009954952,2.8667617520687276,2.0269228548423968,2.0269228548423968,2.0269228548423968
451,3.115514405026674,3.4055124335027105,2.0540566700477223,2.0540566700477223,2.0540566700477223
452,3.1183923000391642,3.0913738464945553,2.0811818612856174,2.0811818612856174,2.0811818612856174
453,3.1215086874422635,3.340472123285805,2.108290479876924,2.108290479876924,2.108290479876924
454,3.124861619595287,2.816147545476286,2.1353745771424832,2.1353745771424832,2.1353745771424832
455,3.1284490010247823,3.476000077284905,2.162426204403135,2.162426204403135,2.162426204403135
456,3.13226858973413,3.4603782120817135,2.1894374129797214,2.1894374129797214,2.1894374129797214
457,3.1363179986047194,3.1386353905273907,2.216400254193084,2.216400254193084,2.216400254193084
458,3.140594696887821,3.11732307959919,2.243306779364063,2.243306779364063,2.243306779364063
459,3.1450960117862197,2.917063536032207,2.270149039813501,2.270149039813501,2.270149039813501
460,3.1498191301246283,2.8061333963906163,2.2969190868622373,2.2969190868622373,2.2969190868622373
461,3.15476110010783,3.0082266724900157,2.323608971831115,2.323608971831115,2.323608971831115
462,3.1599188331654533,2.8583162812044174,2.350210746040974,2.350210746040974,2.350210746040974
463,3.1652891058822283,2.9745465766523163,2.3767164608126556,2.3767164608126556,2.3767164608126556
464,3.170868562012517,2.889935044225521,2.4031181674670012,2.4031181674670012,2.4031181674670012
465,3.1766537145778564,3.0168475176022422,2.4294079173248515,2.4294079173248515,2.4294079173248515
466,3.1826409480462092,2.8739505870180886,2.455577761707049,2.455577761707049,2.455577761707049
467,3.18882652059155,3.194816510100134,2.481619751934433,2.481619751934433,2.481619751934433
468,3.195206566432387,3.332274083451231,2.5075259393278473,2.5075259393278473,2.5075259393278473
469,3.2017770982477494,3.1665788143838993,2.5332883752081297,2.5332883752081297,2.5332883752081297
470,3.208534009669132,2.9453782891999416,2.5588991108961245,2.5588991108961245,2.5588991108961245
471,3.2154730778468443,3.0075029039044336,2.584350197712671,2.584350197712671,2.584350197712671
472,3.222589966089151,3.28019532281677,2.6096336869786105,2.6096336869786105,2.6096336869786105
473,3.2298802265725657,3.4856816205291974,2.6347416300147843,2.6347416300147843,2.6347416300147843
474,3.2373393031215945,3.2138873066579716,2.6596660781420343,2.6596660781420343,2.6596660781420343
475,3.2449625340561967,3.0320659152112444,2.6843990826812014,2.6843990826812014,2.6843990826812014
476,3.2527451551051865,3.121275857010665,2.7089326949531265,2.7089326949531265,2.7089326949531265
477,3.260682302383743,3.2068436182604114,2.7332589662786497,2.7332589662786497,2.7332589662786497
478,3.2687690154331825,3.3816727356486975,2.7573699479786145,2.7573699479786145,2.7573699479786145
479,3.2770002403210827,3.4814079784151297,2.7812576913738605,2.7812576913738605,2.7812576913738605
480,3.285370832799826,3.5654774520464083,2.804984336563345,2.804984336563345,2.804984336563345
481,3.293875561521589,3.395225048126251,2.828610850269704,2.828610850269704,2.828610850269704
482,3.302509111307761,3.436530216748869,2.852127523749296,2.852127523749296,2.852127523749296
483,3.3112660864707597,3.2472081871749547,2.8755246482584784,2.8755246482584784,2.8755246482584784
484,3.3201410141861603,3.37436462208001,2.89879251505361,2.89879251505361,2.89879251505361
485,3.3291283479130307,3.484687324893349,2.9219214153910507,2.9219214153910507,2.9219214153910507
486,3.338222470860344,3.6474770602482254,2.944901640527159,2.944901640527159,2.944901640527159
487,3.3474176994972837,3.264034081139055,2.9677234817182923,2.9677234817182923,2.9677234817182923
488,3.356708287105269,3.217158682963298,2.990377230220809,2.990377230220809,2.990377230220809
489,3.3660884273694673,3.3387876791141924,3.0128531772910696,3.0128531772910696,3.0128531772910696
490,3.375552258007549,3.468780197670643,3.03514161418543,3.03514161418543,3.03514161418543
491,3.385093864433428,3.1522139653476797,3.057232832160251,3.057232832160251,3.057232832160251
492,3.3947072834536796,3.62611695614435,3.0791171224718896,3.0791171224718896,3.0791171224718896
493,3.404386506994347,3.585337262187235,3.100784776376705,3.100784776376705,3.100784776376705
494,3.4141254858557892,3.2756486825994577,3.1222260851310573,3.1222260851310573,3.1222260851310573
495,3.4239181334932347,3.1212545926188104,3.1434313399913028,3.1434313399913028,3.1434313399913028
496,3.433758329820676,3.2697541948719246,3.1643908322138006,3.1643908322138006,3.1643908322138006
497,3.44363992503572,3.3520068425060776,3.1850948530549097,3.1850948530549097,3.1850948530549097
498,3.453556743463017,3.5905739531990317,3.2055336937709886,3.2055336937709886,3.2055336937709886
499,3.4635025874138567,3.480333770225595,3.225697645618396,3.225697645618396,3.225697645618396
500,3.47347124105952,3.5851182844529914,3.24557699985349,3.24557699985349,3.24557699985349
501,3.483456474315973,3.277033938540037,3.265162047732629,3.265162047732629,3.265162047732629
502,3.4934520467374632,3.3681519557438095,3.2844430805121725,3.2844430805121725,3.2844430805121725
503,3.503451711416598,3.5924125861094756,3.3034103894484788,3.3034103894484788,3.3034103894484788
504,3.5134492188884554,3.836136424367139,3.322054265797905,3.322054265797905,3.322054265797905
505,3.5234383210362976,3.6884089287374175,3.340365000816812,3.340365000816812,3.340365000816812
506,3.5334127749964432,3.5234639196480635,3.3583328857615578,3.3583328857615578,3.3583328857615578
507,3.5433663470598487,3.6271252545636417,3.3759482118885,3.3759482118885,3.3759482118885
508,3.5532928165679776,3.599775091007621,3.3932012704539964,3.3932012704539964,3.3932012704539964
509,3.563185979800507,3.3554666395944017,3.410082352714408,3.410082352714408,3.410082352714408
510,3.5730396538524536,3.5492366585811466,3.426581749926091,3.426581749926091,3.426581749926091
511,3.5828476804982863,3.8303433300332284,3.4426897533454066,3.4426897533454066,3.4426897533454066
512,3.5926039300406156,3.476765485352109,3.458396654228711,3.458396654228711,3.458396654228711
513,3.6023023051410576,3.8748752788079015,3.473692743832363,3.473692743832363,3.473692743832363
514,3.6119367446308703,3.321664141117189,3.4885683134127228,3.4885683134127228,3.4885683134127228
515,3.6215012272989866,3.9057872430317073,3.503013654226147,3.503013654226147,3.503013654226147
516,3.630989775655077,3.800767936845957,3.517019057528996,3.517019057528996,3.517019057528996
517,3.6403964596652845,3.945665029291836,3.530574814577627,3.530574814577627,3.530574814577627
518,3.6497154004583034,3.5360224598537866,3.543671216628399,3.543671216628399,3.543671216628399
519,3.658940773999482,3.9844556575139274,3.5562985549376713,3.5562985549376713,3.5562985549376713
520,3.6680668147306563,3.8624209491651493,3.5684471207618005,3.5684471207618005,3.5684471207618005
521,3.6770878191734355,3.3862959741675787,3.5801072053571477,3.5801072053571477,3.5801072053571477
522,3.6859981494936886,3.561201790585986,3.59126909998007,3.59126909998007,3.59126909998007
523,3.694792237025009,3.6514231213281887,3.6019230958869257,3.6019230958869257,3.6019230958869257
524,3.70346458574895,3.655038592231508,3.6120594843340745,3.6120594843340745,3.6120594843340745
525,3.7120097757298556,3.940109316263956,3.6216685565778732,3.6216685565778732,3.6216685565778732
526,3.7204224665021464,3.938496632208902,3.630740603874683,3.630740603874683,3.630740603874683
527,3.7286974004079347,3.4019360898529154,3.6392659174808597,3.6392659174808597,3.6392659174808597
528,3.7368294058828897,3.409624473434219,3.6472347886527627,3.6472347886527627,3.6472347886527627
529,3.744813400688298,3.517170131970744,3.654637508646753,3.654637508646753,3.654637508646753
530,3.7526443950872954,3.8400798929734066,3.6614643687191855,3.6614643687191855,3.6614643687191855
531,3.760317494963294,3.9017128331300834,3.6677056601264204,3.6677056601264204,3.6677056601264204
532,3.767827904878641,3.4724318212387617,3.673351674124817,3.673351674124817,3.673351674124817
533,3.7751709310716133,3.6446373352356303,3.6783927019707328,3.6783927019707328,3.6783927019707328
534,3.7823419843898662,3.6750876221383852,3.6830670329083715,3.6830670329083715,3.6830670329083715
535,3.7893365831585033,3.926409406122368,3.6876195153993296,3.6876195153993296,3.6876195153993296
536,3.7961503559809793,3.977001638399807,3.6920502795260575,3.6920502795260575,3.6920502795260575
537,3.8027790444710776,3.668943444250108,3.6963594553710033,3.6963594553710033,3.6963594553710033
538,3.8092185059142647,4.057110799515601,3.7005471730166173,3.7005471730166173,3.7005471730166173
539,3.815464715856752,3.891906364450324,3.704613562545349,3.704613562545349,3.704613562545349
540,3.8215137706206486,4.001324739602309,3.7085587540396476,3.7085587540396476,3.7085587540396476
541,3.8273618897436323,3.8754057172944285,3.712382877581962,3.712382877581962,3.712382877581962
542,3.833005418341616,3.5236312464933914,3.716086063254743,3.716086063254743,3.716086063254743
543,3.83844082939293,4.092707797997399,3.7196684411404384,3.7196684411404384,3.7196684411404384
544,3.843664725942599,3.7775768652021195,3.7231301413214974,3.7231301413214974,3.7231301413214974
545,3.8486738432253222,4.085653836557383,3.726471293880371,3.726471293880371,3.726471293880371
546,3.853465050705854,4.096633755871292,3.7296920288995077,3.7296920288995077,3.7296920288995077
547,3.858035354035479,3.97180070155244,3.7327924764613574,3.7327924764613574,3.7327924764613574
548,3.862381896923385,3.667278439732496,3.73577276664837,3.73577276664837,3.73577276664837
549,3.8665019629217543,3.8601306663938373,3.738633029542993,3.738633029542993,3.738633029542993
550,3.870392977123451,3.610030389921167,3.741373395227677,3.741373395227677,3.741373395227677
551,3.8740525077712578,3.897992645381372,3.7439939937848727,3.7439939937848727,3.7439939937848727
552,3.877478267777642,3.822063050701802,3.7464949552970266,3.7464949552970266,3.7464949552970266
553,3.8806681161541134,3.539075558166971,3.7488764098465905,3.7488764098465905,3.7488764098465905
554,3.8836200593492705,3.712011261556565,3.7511384875160134,3.7511384875160134,3.7511384875160134
555,3.886332252494706,3.895918196745218,3.753281318387743,3.753281318387743,3.753281318387743
556,3.8888030005579903,4.133263806027511,3.7553050325442308,3.7553050325442308,3.7553050325442308
557,3.89103075940201,3.832277599796605,3.757209760067926,3.757209760067926,3.757209760067926
558,3.893014136750004,4.229460087734297,3.7589956310412758,3.7589956310412758,3.7589956310412758
559,3.8947518930556915,3.5551861952349872,3.760662775546733,3.760662775546733,3.760662775546733
560,3.896242942277948,3.609449566595477,3.7622113236667443,3.7622113236667443,3.7622113236667443
561,3.897486352559546,3.942356355365861,3.7636414054837606,3.7636414054837606,3.7636414054837606
562,3.8984813468095325,3.8361343964833505,3.7649531510802303,3.7649531510802303,3.7649531510802303
563,3.8992273031888915,4.113982258878982,3.766146690538604,3.766146690538604,3.766146690538604
564,3.899723755499167,3.7888501425842294,3.7672221539413293,3.7672221539413293,3.7672221539413293
565,3.8999703934738257,4.133047261344023,3.768179671370858,3.768179671370858,3.768179671370858
566,3.899967062972161,4.113326821250943,3.769019372909637,3.769019372909637,3.769019372909637
567,3.8997137660756294,3.8717619875793927,3.7697413886401185,3.7697413886401185,3.7697413886401185
568,3.8992106610865447,4.207925040527994,3.770345848644749,3.770345848644749,3.770345848644749
569,3.898458062429149,4.244592269546435,3.7708328830059803,3.7708328830059803,3.7708328830059803
570,3.897456440453105,4.146421553908584,3.7712026218062604,3.7712026218062604,3.7712026218062604
571,3.8962064211395435,3.945449656240932,3.7714551951280386,3.7714551951280386,3.7714551951280386
572,3.8947087857098452,3.692665139392734,3.7715907330537655,3.7715907330537655,3.7715907330537655
573,3.892964470137404,4.032353145526679,3.77160936566589,3.77160936566589,3.77160936566589
574,3.890974564562673,3.9027643351276473,3.77151122304686,3.77151122304686,3.77151122304686
575,3.8887403126118616,3.8890800466250113,3.7712964352791274,3.7712964352791274,3.7712964352791274
576,3.886263110619711,3.803294245596699,3.7709651324451405,3.7709651324451405,3.7709651324451405
577,3.88354450675683,3.6722137363715066,3.7705174446273486,3.7705174446273486,3.7705174446273486
578,3.880586200062139,3.971689735983023,3.769953501908201,3.769953501908201,3.769953501908201
579,3.8773900393810243,3.6340217317794457,3.769273434370147,3.769273434370147,3.769273434370147
580,3.873958022209873,4.0294521555530425,3.768477372095637,3.768477372095637,3.768477372095637
581,3.8702922934476995,3.7129583921645377,3.7675654451671186,3.7675654451671186,3.7675654451671186
582,3.8663951440556557,3.770281408349801,3.7665377836670433,3.7665377836670433,3.7665377836670433
583,3.862269009625254,3.5162055659673865,3.76539451767786,3.76539451767786,3.76539451767786
584,3.8579164688562013,3.552552136758022,3.764135777282017,3.764135777282017,3.764135777282017
585,3.853340241944798,4.022540205050355,3.7627616925619636,3.7627616925619636,3.7627616925619636
586,3.8485431888839003,3.7033848389050186,3.761272393600151,3.761272393600151,3.761272393600151
587,3.843528307675521,3.6724563975996394,3.7596680104790274,3.7596680104790274,3.7596680104790274
588,3.838298732457173,4.082829429713986,3.7580188190246906,3.7580188190246906,3.7580188190246906
589,3.832857731543139,3.9923154584454505,3.7563944043625943,3.7563944043625943,3.7563944043625943
590,3.8272087053818775,3.675412289916265,3.7547938605242224,3.7547938605242224,3.7547938605242224
591,3.821355184430855,4.060588183069635,3.753216281541057,3.753216281541057,3.753216281541057
592,3.8153008269501267,4.133803396030535,3.751660761444581,3.751660761444581,3.751660761444581
593,3.809049416716039,3.828450688192137,3.7501263942662777,3.7501263942662777,3.7501263942662777
594,3.8026048606564964,3.9153505199618404,3.7486122740376304,3.7486122740376304,3.7486122740376304
595,3.7959711864092576,3.5352653859448973,3.747117494790123,3.747117494790123,3.747117494790123
596,3.7891525398047903,3.7833914439657943,3.745641150555237,3.745641150555237,3.745641150555237
597,3.782153182275267,3.7082861031571124,3.7441823353644565,3.7441823353644565,3.7441823353644565
598,3.7749774881913036,3.4967910652069283,3.742740143249264,3.742740143249264,3.742740143249264
599,3.7676299421281247,3.6574592272474544,3.7413136682411423,3.7413136682411423,3.7413136682411423
