x,y_true,y_noisy,y_small_window,y_large_window
368,3.3349067111147797,2.835854196628751,3.1201089138324956,3.062972080186957
369,3.3122290858806043,3.616404252520692,3.5055055318942268,3.5066442150663346
370,3.2882520673753164,3.425761674448096,3.415346162896585,3.4037826467301335
371,3.2630140137137014,3.637613412241297,3.5318351903885317,3.5271882557385386
372,3.2365553003977854,3.1877082476460674,3.302133988452647,3.2780491477329132
373,3.2089182557246514,3.295884891653369,3.346422585439654,3.338625097045758
374,3.1801470930701856,3.05013907691517,3.2052089599253,3.1980849100774704
375,3.150287840157117,3.404322456707695,3.374466273876315,3.392108160944297
376,3.1193882654204694,3.021388458847784,3.1667287542730596,3.1807472388703215
377,3.087497801588267,3.515917913811049,3.41185229211768,3.451295117180844
378,3.054667466599702,3.5426913721483806,3.436040564325849,3.4692205726521794
379,3.020949781987327,3.16083496121478,3.2403512718434597,3.259321461903999
380,2.9863986888537983,3.4663416784539156,3.3946450199827667,3.425469227707689
381,2.951069461577624,3.079773521521039,3.19342285339487,3.2135937624407456
382,2.915018619385944,3.1645494762323185,3.2238704262235154,3.2553978768312306
383,2.8783038359358315,2.646411023403613,2.9331997097378273,2.974058523630265
384,2.840983847048736,2.9850746388339333,3.075842261339818,3.1439603023368576
385,2.8031183567457023,3.013863860426969,3.0733932264416124,3.151038909307993
386,2.7647679417336777,2.4516569461207154,2.7516696541862986,2.849158311254988
387,2.7259939544956926,2.7623101475171747,2.8693045040494867,2.9953177359467533
388,2.6868584251399885,2.3573337852019027,2.6208595064976863,2.7696963661202645
389,2.6474239621650635,2.459641557355155,2.6256385806928817,2.8043538688843554
390,2.607753652299444,2.6419000579668785,2.685982146530899,2.8882289354744524
391,2.5679109595763636,2.3759418686158735,2.520169555133947,2.727375547019986
392,2.5279596238048616,2.940272447893856,2.794343573683359,3.0390338766681335
393,2.4879635585996716,2.676417522121225,2.660237812010671,2.8748110237264313
394,2.4479867491330864,2.4119849972003116,2.5124646211657877,2.714505177825958
395,2.408093149772318,2.123468987256589,2.337798069891026,2.5441917912817518
396,2.368346581766167,2.5809506034928655,2.5535117154364046,2.77811144123216
397,2.328810631144624,1.9045776085961097,2.185057706657357,2.4008133622947705
398,2.2895485469948,1.9635564709609858,2.174271807873357,2.4046586927322817
399,2.250623140275867,1.7631884059196226,2.028561745974303,2.2770349847948093
400,0.2120966833349347,0.28536842976249155,1.176332777453975,2.0617851311957636
401,0.17403081028456802,-0.1561232016831336,0.7944188794720881,1.994645089145012
402,0.13648641840135767,-0.1199880592365109,0.6507254883176508,1.9350378406464532
403,0.09952357070328022,-0.14694215158901963,0.48523489827046795,1.872970579450115
404,0.06320139986166229,0.016145294080878114,0.4341493226324468,1.8115324102304715
405,0.02757801360153378,0.05082913081960905,0.33925749313237563,1.7328128110272552
406,-0.007289598258342078,-0.3783299698870891,0.011533441751429951,1.6499972787943704
407,-0.04134565497701104,0.39371213677668737,0.3280376517343541,1.4465088380712596
408,-0.07453567412863071,-0.50167531432737,-0.19265119233822853,1.1214808928490445
409,-0.10680655876271827,0.36977370709807544,0.20771793049129939,1.3174040899133603
410,-0.13810668234794754,-0.15742525986913675,-0.0782209205756389,0.9318560744411869
411,-0.16838597136358824,-0.4178915313536493,-0.24097295786519196,0.6507232879326715
412,-0.1975959854064473,-0.4409267663549108,-0.28229916959765883,0.597956067790206
413,-0.22568999468519602,-0.6917183151495102,-0.4439846748224879,0.29344604072252756
414,-0.25262305477805747,-0.7114272536762174,-0.4945242939805299,0.26925734037809956
415,-0.27835207853429855,-0.5839634480979965,-0.4646927134294169,0.39208916237163804
416,-0.30283590500447,-0.6659496920910872,-0.5382753835768614,0.26230665316354584
417,-0.3260353652891601,-0.27532923146535426,-0.35705558024955397,0.6139781547566371
418,-0.34791334520086714,-0.4920018480698245,-0.47687231963702237,0.35772736406398253
419,-0.36843484463878795,-0.2949721107129716,-0.38199480340186076,0.4789573638263295
420,-0.38756703358150446,-0.42926024728280077,-0.45013175156333085,0.301588302214132
421,-0.4052793046080263,-0.7050082212938165,-0.6000867683218205,-0.012528000695929811
422,-0.42154332186312704,-0.3939130576104618,-0.4454159971397552,0.23471000571039646
423,-0.4363330663886722,-0.7097665230377912,-0.6089042140281896,-0.11481868648368734
424,-0.4496248777483951,-0.08864264354745255,-0.2827355351854,0.40787658045670583
425,-0.4613974918795569,-0.8533128004597386,-0.670460774816758,-0.2869843881342413
426,-0.47163207511090466,-0.38695742856597126,-0.4401862082503093,0.020859668934594712
427,-0.48031225429253066,-0.008881521376010393,-0.2278898960514878,0.32754439314112543
428,-0.4874241429894153,-0.49268527932456324,-0.46087532807155474,-0.134862319398849
429,-0.4929563636967662,-0.05692754463775873,-0.22605364701662395,0.17191826054309267
430,-0.4969000660415961,-0.11864343599362992,-0.23324307240363515,0.07514618465517943
431,-0.4992489409414316,-0.2863284889197971,-0.3028612225279939,-0.09522122990492227
432,-0.49999923069749896,-0.16275936601363772,-0.22611959637689732,-0.04934559027399338
433,-0.49914973500624216,-0.045507352070158325,-0.14626923359054303,0.0033712912965321445
434,-0.49670181287955106,-0.7993880517522522,-0.5353961029933929,-0.45675665366130946
435,-0.49265938047063274,-0.8869909787465413,-0.6141899909331165,-0.5359845930738281
436,-0.4870289048090022,-0.9735802913931969,-0.699370569354513,-0.6131397502051603
437,-0.4798193934546138,-0.2008458607926651,-0.3230369047783316,-0.2098092137592782
438,-0.4710423800876873,0.027454666907658742,-0.19188124259031553,-0.08025672045613241
439,-0.46071190605728063,-0.8691581574861639,-0.658024572433509,-0.5891757719208782
440,-0.44884449791812386,-0.40645538905609135,-0.4418448694153849,-0.3545815701098464
441,-0.4354591409916635,-0.7702768331115283,-0.641558846601632,-0.5592647137660746
442,-0.42057724899358995,-0.12959546283424195,-0.3154508704849921,-0.22172973171043844
443,-0.40422262977646617,-0.0064225141302926,-0.22543913879293342,-0.15419019620888827
444,-0.38642144724223826,0.08125010799991961,-0.14508009828983212,-0.1015719768250462
445,-0.3672021794855813,-0.8367770147626428,-0.606222393523615,-0.6014754099403731
446,-0.34659557323501256,0.05816534662258821,-0.1420638784900531,-0.11411157739903495
447,-0.32463459466469136,-0.3946805472332337,-0.35406939217215005,-0.35780718655818117
448,-0.3013543766555693,-0.5664162366749361,-0.44659923860491535,-0.45604360474605404
449,-0.27679216259028316,0.20378514141481285,-0.04018294270493582,-0.036710733912903866
450,-0.2509872467716763,-0.39613833763226153,-0.3303842899775603,-0.35968454016689716
451,-0.22398091156030286,0.02526461696228155,-0.10620304412650518,-0.12473739711713173
452,-0.19581636133145452,-0.526180932613245,-0.3854035598602664,-0.42869350876005075
453,-0.1665386533573856,0.2923356789252962,0.042510544138694574,0.023669670912901425
454,-0.1361946257252742,0.301464420334696,0.08299041366502909,0.04044997003499634
455,-0.104832822406284,-0.5687784604515986,-0.355955646092563,-0.44397776017329194
456,-0.07250341559556173,0.1495955272992905,0.011850396245277024,-0.036327997434904766
457,-0.03925812544743801,0.19998029728735445,0.06321702273828755,0.0015073055619584837
458,-0.005150137334196003,0.3388761024838389,0.1637742934945438,0.0835285030105691
459,0.029765983239165017,0.14520356918147515,0.08955406482052211,-0.008386451205055354
460,0.06543437792810636,-0.3154767763887496,-0.14556004164151326,-0.26477975087131755
461,0.10179798490997127,0.15624635671873144,0.09400413630953092,0.005599175480436194
462,0.13879863017074756,0.5618912692337102,0.3269804954784464,0.2325747693994861
463,0.1763771205710678,-0.30367282590900874,-0.10750814098882316,-0.24035887021541244
464,0.21447333854260897,-0.2007066376138708,-0.07443063767560158,-0.1806283722931453
465,0.2530263382633793,0.14303139980653667,0.09566170611653259,0.016032029919200188
466,0.29197444315802024,0.6388703851032402,0.3705447303207917,0.2953481223271077
467,0.3312553445671895,-0.05086398237203388,0.032036083957548554,-0.0739130541455827
468,0.3708062014281115,0.8298515192522311,0.5016188570374216,0.4121224787062867
469,0.4105637408068783,0.5125872030396258,0.37672952358548023,0.2606299573987486
470,0.45046435912163263,0.9152349483077775,0.6216888297969178,0.49126195287559926
471,0.4904442238947526,0.4298655763714878,0.4086384456062468,0.24427105110544056
472,0.5304393758711843,0.11146564750815136,0.2517889063952163,0.06980490410456311
473,0.5703858313396126,0.5589564852048489,0.48791543645994034,0.33273225872626544
474,0.6102196844927374,0.34462456663644964,0.3900956885560611,0.22485459263992658
475,0.6498772096629524,1.0937694335498058,0.7987523725985097,0.6413314512856221
476,0.689294963269806,0.2504906998665293,0.3859173582097514,0.19125919144638762
477,0.7284098853162035,0.3839579354555126,0.44433650352021214,0.27533359877109387
478,0.767159400270935,0.4396149631242263,0.46703674823792446,0.3164942717944365
479,0.8054815171761986,1.2310742487383246,0.8930060357882748,0.7538296397165787
480,0.8433149288198956,0.6731506944919643,0.6361968147935817,0.4724354851976102
481,0.8805991098140957,1.3597662392077734,1.0189614942407748,0.8558520850484824
482,0.9172744134227364,1.2326164163787796,1.003811576129749,0.8140387302944825
483,0.9532821669836951,1.4051024630706483,1.1412478230822736,0.9296952313501706
484,0.9885647657725181,0.8909967695570004,0.9131374639380737,0.6625279008013709
485,1.0230657651576993,1.3267808321417986,1.1636365385759215,0.9256418955975688
486,1.0567299709000375,0.6327381001981296,0.8234042317144052,0.5397312559279643
487,1.089503527451662,1.4837158070442142,1.2734809471714887,1.039821984331446
488,1.1213340041134092,1.0665201304283203,1.0849170299060718,0.826253968955929
489,1.15217047891276,1.2464947271433582,1.1882287222086065,0.9462037010178397
490,1.1819636200681356,1.2335056407629028,1.1934496050098262,0.9574728408584673
491,1.2106657649092125,1.0618549476854615,1.1077082894600565,0.8752262296372045
492,1.2382309961270455,1.6589747992520727,1.427234961155962,1.2209369909990029
493,1.2646152152319554,1.2142881110981683,1.218461892142341,0.9976472074355526
494,1.2897762131017094,1.7448589232925538,1.5103156145463723,1.3054729864750259
495,1.3136737375071053,1.177820962339666,1.2394804307371625,1.009321790202543
496,1.336269557506963,0.9000773475360415,1.0872885857617003,0.8527559827906684
497,1.3575275246094671,1.6507588461334388,1.4753398880707176,1.2968815654905925
498,1.3774136306020464,1.221818037373628,1.2690974623213978,1.067472995183017
499,1.3958960619572527,0.948820831796428,1.116932988720611,0.9156291159575671
500,1.4129452507276277,1.4347035428901904,1.3584474612806074,1.208773111379415
501,1.4285339218481048,1.4384559958143208,1.369113975739321,1.2267626138123546
502,1.4426371367702986,1.7412629942675149,1.5418978149875198,1.4116131425476408
503,1.4552323333588566,1.4572105967909406,1.4147044122303278,1.2700019040184929
504,1.4662993619860698,1.1831092740212035,1.273782895226206,1.1290265576017162
505,1.4758205177669756,1.6580730099298184,1.5229078720114355,1.4049161342074283
506,1.4837805688833963,1.8190955369751065,1.632947216133972,1.5083882713833543
507,1.490166780951598,1.6723384295047201,1.5849537264883327,1.447527290956003
508,1.4949689373945914,1.3440667170901288,1.4264188363213388,1.276680482552589
509,1.498179355786473,1.7942883450037939,1.6674258961720316,1.5349782307258346
510,1.499792900142669,1.8060091014009507,1.6970709309772811,1.5575757908674783
511,1.499806989136414,1.3273645663358722,1.45770425776398,1.3035430423170888
512,1.498221600228323,1.7094276426353,1.6524696876845908,1.5247311861836947
513,1.4950392697024508,1.4490145079270964,1.5209765794669172,1.3927976191315115
514,1.490265088608778,1.1570585827806217,1.353765911200806,1.2312139627904404
515,1.4839066946186161,1.853237919648473,1.7046862157978664,1.622990678435523
516,1.4759742598059655,1.460854422251913,1.508814828456982,1.4190792688985225
517,1.4664804743743636,1.443969887424385,1.4906175242572133,1.4167214893116462
518,1.4554405263552677,1.6329935873842407,1.5838966757844177,1.5259562371536395
519,1.4428720773104438,1.3124842484224466,1.4135189181565837,1.3588400617360068
520,1.4287952340772403,1.3166855780983189,1.3998980264711816,1.3605588336246373
521,1.413232516601929,1.7412821390286597,1.6167770486972814,1.593747310292582
522,1.3962088219126016,1.0075217207666858,1.2323106718946424,1.202843393135347
523,1.377751384289231,1.1685985220023207,1.2874616017982652,1.2833069860288613
524,1.3578897316946414,1.277157965104697,1.3262185084838116,1.3413760438784335
525,1.336655638536056,1.5738148660807052,1.475521038275089,1.504178249975265
526,1.3140830748328303,0.8165258007028554,1.0716885702724872,1.0928433003122793
527,1.2902081518716635,1.1095501694393943,1.1907191869835692,1.247144267797148
528,1.2650690644362523,1.7521770398814658,1.5219978389555173,1.60202614125845
529,1.2387060297037729,1.4415420265096608,1.3790996285558037,1.4334996874872359
530,1.2111612229059823,0.9457270689013284,1.1161371859648626,1.1611322399653143
531,1.1824787098578429,0.8144678065507038,1.0205993050961104,1.0817107247026638
532,1.1527043764616263,1.6515476779672982,1.4456114253821999,1.5426998779580274
533,1.121885855299246,0.9347211680312819,1.0814283260905515,1.139940217009898
534,1.0900724494302931,1.3763850815177139,1.3007862096443694,1.3804321947162637
535,1.0573150535176583,1.2443795787921372,1.2377852323208458,1.3042138865124127
536,1.0236660724069355,1.3249810071009924,1.281519075735044,1.3462410497051265
537,0.9891793372898325,1.1421291139338323,1.1873532290251072,1.2418336538696912
538,0.9539100195857584,0.6977511780191417,0.9391153146314264,0.9950000217763139
539,0.9179145426793207,0.8186499243046346,0.9699951257085658,1.0457510793396305
540,0.88125049165494,0.6396423545704066,0.8469679318104092,0.9375532412778704
541,0.8439765211730155,0.9963033105872902,1.0056258120945625,1.1202893733466146
542,0.8061522616349586,0.6024076003811195,0.7814586998041718,0.8965195207892662
543,0.767838223787285,0.333763725212974,0.6009531732181502,0.7399936585065904
544,0.7290957019173216,0.6832935018677261,0.7417965415641556,0.9085236881431822
545,0.6899866757954376,0.5350103995214446,0.6387792698007653,0.8137594358529349
546,0.65057371152061,0.28708058024492733,0.47636732517331487,0.6644753956289172
547,0.6109198614280285,0.3358549499790148,0.4642497230283255,0.6705196040383388
548,0.5710885632188001,0.5566378495230522,0.55468382663513,0.775753465632295
549,0.5311435384731764,0.8266026295556551,0.6915555082971594,0.9203491470030302
550,0.4911486907095961,0.3343295553996942,0.4352034679364606,0.6304484083002674
551,0.4511680031527021,0.13675226911896982,0.30955335724772987,0.5089288953001067
552,0.41126543637382307,0.00772803072958167,0.21113418027236736,0.42092983816589125
553,0.3715048259677185,0.41123922019649506,0.397132378858824,0.6204744906667895
554,0.3319497804292242,-0.1500620445470957,0.0873471126682378,0.3037733426856216
555,0.29266357939324106,0.7055077362266743,0.513838432075245,0.7692522909897771
556,0.25370907240081486,0.08474086078881449,0.1952272152229986,0.39795740175773525
557,0.2151485783532885,-0.09487218304409217,0.07691270572675088,0.28190961786122404
558,0.17704378581533442,0.1230558812792909,0.16559727139636676,0.38097672633422347
559,0.13945565432642448,0.15683933841273767,0.17104429615885675,0.3832921713191411
560,0.10244431687856403,0.48912764841749123,0.3436700795286777,0.5647704725185372
561,0.06606898371634484,0.2465476559838834,0.22786811544464383,0.4110538939460115
562,0.03038784761316693,0.27237890221769767,0.24410685121802117,0.41286911791959147
563,-0.004542009224775212,-0.4391097631437191,-0.1379791685311982,0.01843719122862078
564,-0.038664706477846034,-0.073301344617417,0.019828113002263947,0.18971485724293174
565,-0.07192565510956372,-0.037055635463849934,0.023356294136733187,0.1930000708063178
566,-0.1042716446974028,-0.1511778297995342,-0.05189949785249364,0.11365554516318359
567,-0.13565092855813532,0.31873417632590995,0.1843238239713913,0.36911574004153586
568,-0.16601330653147395,-0.6021084063332904,-0.3042062016280906,-0.14750094093058647
569,-0.19531020528962584,0.2660163123280387,0.12159894552565378,0.3162094161259144
570,-0.22349475604424507,-0.2987401853342747,-0.17310851043026926,-0.015477512315073352
571,-0.2505218695265097,-0.30701986241037565,-0.20054646940774135,-0.03734926550446004
572,-0.2763483081203253,-0.13925147046290887,-0.12951985638265828,0.04005225223163937
573,-0.30093275503328987,-0.3557275314526455,-0.25339526288483616,-0.09411328092136402
574,-0.32423588039474094,-0.11177399930189369,-0.138424141685438,0.02909664104379627
575,-0.34622040417517064,-0.49324866743919477,-0.3460470088787721,-0.19527807521790397
576,-0.3668511558263119,0.08365204626200107,-0.05628861664583814,0.11622653382622566
577,-0.38609513054651656,-0.5581894712073306,-0.39077453017977926,-0.25269945368775587
578,-0.40392154208139175,-0.7393488442198661,-0.5157478172251581,-0.3668562472557224
579,-0.4203018719752478,-0.6200546349123832,-0.4867282178992535,-0.3234044565777255
580,-0.4352099151945388,-0.6927418728555176,-0.5517341430160858,-0.3804039605694092
581,-0.4486218220503284,-0.28951622772091556,-0.36006856479593424,-0.16866148089047192
582,-0.4605161363526984,-0.9036806241801951,-0.6933375733112414,-0.5191952112986519
583,-0.47087382973608505,-0.5011158823856561,-0.5113230195144973,-0.31837351855900037
584,-0.4796783321005984,-0.6542641764049743,-0.6021928883650217,-0.4170198693026222
585,-0.48691555812064946,-0.1613281185833486,-0.3487230310167,-0.1478643206104747
586,-0.4925739297784637,-0.2944088086930218,-0.400510934224426,-0.22901984987515225
587,-0.49664439488644474,-0.04062974447091605,-0.24844221642279665,-0.08514034510188147
588,-0.4991204415687389,-0.20979397315119375,-0.3082639289273108,-0.18957700946278633
589,-0.4999981086788503,-0.484398623904412,-0.4364569159409062,-0.3526582454846792
590,-0.49927599213662766,-0.13286384568743637,-0.24267520483708033,-0.16567512230410097
591,-0.4969552471744958,-0.27372994680734997,-0.2957639707275897,-0.24533923751304043
592,-0.4930395864893278,-0.2864326071997272,-0.29154397103656726,-0.2573100263998544
593,-0.48753527430292376,0.009024539990758584,-0.12343642533177036,-0.09789391515924506
594,-0.4804511163405909,-0.6269717766032288,-0.4459541018488204,-0.4506081206637594
595,-0.4717984457438633,-0.7089333235055921,-0.5119090723734178,-0.5062931102544954
596,-0.46159110493989086,-0.03762882242965515,-0.17487928149933465,-0.14358323639921114
597,-0.4498454234965097,-0.32448987205157764,-0.31575211459697844,-0.30229788892082166
598,-0.4365801919984169,-0.505648873426132,-0.4184070805417447,-0.406112613713349
599,-0.42181663198624575,0.027275918952162526,-0.14333778830924848,-0.11885686259387732
