x,y_true,y_noisy,y_linear,y_quadratic,y_cubic,y_quartic
0.9925437919121727,-0.5857356195652548,-0.5644984136363288,-0.31207612800460516,-0.581162075110499,-0.5889610741336149,-0.585124989874829
1.0006796217310239,-0.58310609971849,-0.545568640548206,-0.3053746337523145,-0.5787126597080828,-0.5863717499296055,-0.5824506977251214
1.004525626326366,-0.581794007455331,-0.5671036115084476,-0.30439042381299364,-0.5774203506143231,-0.5850179396715686,-0.5811136069330407
1.004884803648363,-0.5816691957378755,-0.6007086523403614,-0.3042973769682876,-0.5772981783006034,-0.5848891613627043,-0.5809865078073349
1.0274802844887114,-0.5730266071424177,-0.6016065116108688,-0.27555175184155545,-0.5697141235353853,-0.5765739061951122,-0.5722649076848354
1.029448996520299,-0.572199047091394,-0.5810699707060025,-0.27251939287546184,-0.5690092713655377,-0.5757849544327139,-0.5714335696081523
1.0620109585835307,-0.5567347734988582,-0.541802336264421,-0.2343612456257448,-0.5550325448930592,-0.5605440159702739,-0.5558963181230099
1.0678824792748824,-0.5535834878782484,-0.5348142096136945,-0.23195184424917487,-0.5520359700062748,-0.5573064098927868,-0.5527236743514647
1.08561593319999,-0.5433766978402007,-0.5391691187019078,-0.22117960063017642,-0.5424305961054224,-0.546900107197273,-0.5424757167338261
1.0870212150420233,-0.5425231218147712,-0.5515674611312082,-0.21863337948374023,-0.5416457948010385,-0.5460686244036635,-0.5416232979512519
1.1181779960699205,-0.5218750366754222,-0.5305044853872435,-0.17834837017526536,-0.5220366174938915,-0.5254590828125627,-0.5209735327450541
1.148543701380953,-0.49849524576252696,-0.49951484750927005,-0.13234408544006707,-0.4989334017972022,-0.502136384776579,-0.49761605737928793
1.165954053261494,-0.4835939870053675,-0.4819650543877833,-0.11577273005900036,-0.48427767986903963,-0.4870499296727855,-0.4827033296482411
1.1807746808371737,-0.47002846713521884,-0.47132985846932873,-0.08510469998705592,-0.4702118675160697,-0.4736151912897095,-0.46916751197622786
1.204688255111984,-0.446394456105341,-0.4468814504646802,-0.050017253826067073,-0.4461488737601408,-0.4499070978585959,-0.44555152803031006
1.277668260365739,-0.3603603029901089,-0.353410063040082,0.06601356276101657,-0.358306667567436,-0.36367348352469625,-0.35963012701269287
1.3084585662386425,-0.31747349916556444,-0.3069679523476871,0.11600714572820006,-0.31495442952206815,-0.32068661868531345,-0.31682594643144474
1.317273636486445,-0.3044454835687686,-0.3042123489858607,0.13694796477061527,-0.3017215913784594,-0.30777211756854306,-0.3038324606080505
1.331665446648751,-0.2824442942664861,-0.2986873645725289,0.15268405454507966,-0.2798211447816819,-0.28556425661634366,-0.2818719511300886
1.3701857905965467,-0.21899728863480744,-0.23751650700026133,0.2108190236605695,-0.21592483318691424,-0.22194302678494393,-0.21857592782491106
1.3791953236378784,-0.2031788754117302,-0.20145066635825956,0.2360203933209153,-0.20048270900759155,-0.2063128931231265,-0.2028053067378027
1.4103330276070327,-0.1455740179377102,-0.1198320644516088,0.30023238930938784,-0.14382910304249394,-0.1489043105177414,-0.14534634274747224
1.441419581713844,-0.08341191403916998,-0.05844966133931687,0.3886047517910858,-0.08576791128041869,-0.08730693521095008,-0.08331097370617684
1.446452387143402,-0.07290105958154292,-0.0781169179866449,0.4058750116000793,-0.07627937391815004,-0.07692081511082072,-0.07281434951970413
1.459681453772896,-0.04466878370022348,-0.07958356499117344,0.45269716996259884,-0.05067646429864458,-0.04899876250142095,-0.04461137635145841
1.460939125315686,-0.04193894890033584,-0.07150121587741881,0.45724765466046297,-0.048182508242535796,-0.04629679905174991,-0.04188381400620853
1.4613069481856789,-0.0411390610827696,-0.031206103117201105,0.4585815306729538,-0.047450932218966485,-0.0455050047126666,-0.04108457622612185
1.4680003642928892,-0.026463414361978466,0.016776248876175757,0.4830832671033921,-0.03395740566148281,-0.03097195502117203,-0.026419692518670237
1.5338670443390416,0.1303525243441181,0.16252406920154638,0.7389172162655919,0.12013511717424073,0.12489055984323418,0.1303470610379562
1.589305289690989,0.28050942033578596,0.2650220695468968,0.9617546772456314,0.27925232468744515,0.27474881807937707,0.2804731726674652
1.5961066190382027,0.30012083466651984,0.24988177413615703,0.9891700630526167,0.3004449430525836,0.2943500926922417,0.300078896104838
1.5964979646390072,0.3012573297247879,0.2684817441379291,0.9907476322568894,0.3016749482914456,0.29548617294895346,0.3012150459409358
1.6311456372678377,0.4053980465148399,0.42681648139949185,1.1304275877154648,0.41502761648178277,0.39966191982702015,0.40531708261179955
1.6500219477300107,0.4651128578977053,0.5206239150979471,1.2065271802363922,0.48038914827492435,0.4594547599887267,0.46500386186320225
1.6534919126720116,0.4763224649768568,0.5078152105053952,1.2205171218213793,0.49267424693764866,0.4706831768494345,0.47620777414722504
1.6925483472137284,0.6075623135407179,0.5803336143195076,1.3780452447582872,0.6366145889888735,0.6022285617332175,0.6073715991793118
1.7006972093156847,0.6361360511547826,0.5773803680094444,1.4109369987684361,0.6679405630166266,0.6308873614219848,0.6359266876036627
1.745417603735584,0.8004652145646945,0.7719002074283682,1.5917059770747333,0.8476557172548682,0.7958094128393985,0.8001380008565857
1.7770508015608746,0.9245704927847285,0.9569883175263,1.7199321947566875,0.9826487941865736,0.9204573013647508,0.9241473207138946
1.8021650084629472,1.0278744353170572,1.0876689690094157,1.8219992995452197,1.0944167536668046,1.0242597634791335,1.0273704280035827
1.804929743102277,1.0395092711019354,1.0638497745844535,1.8332513326624933,1.106968251594052,1.0359529442064221,1.0389962051087096
1.823365279895059,1.1184393636373664,1.0819223001406353,1.9083664739308324,1.1919138223233572,1.115288711928325,1.117865411522046
1.835991287397369,1.1738613751628395,1.1152789975834507,1.9599001857728022,1.2513439793311714,1.171004462196563,1.173245465195728
1.8775030398044468,1.364053214905938,1.3448042374178615,2.1298864280384517,1.4539021033675215,1.362243101602846,1.3633013366488038
1.8803574102260416,1.377587190995419,1.4167087806514542,2.141607662023226,1.468233266621028,1.375853147744642,1.3768262491336964
1.911141770040067,1.5273567601565479,1.5825667400781405,2.268306498410001,1.6260884416840942,1.5264709123458882,1.5265023262365656
1.913153425743495,1.5373884376436309,1.551160264756801,2.2766045073628245,1.6366135634615526,1.536559598864928,1.5365282234152013
1.948850259943332,1.7204834042050978,1.6805647531404333,2.424251456881489,1.8276632180558563,1.7206904465395754,1.719529480421412
1.9570989401676222,1.7641773208684086,1.714279367776941,2.4584796249575485,1.8729635617649614,1.764628695850325,1.763204509032181
1.9628497417384034,1.794951322718976,1.7865425733301303,2.482368029297746,1.9048022838109164,1.7955737564910428,1.7939660540329119
1.9858768653113463,1.920763941438279,1.9594735716086282,2.5782336225991127,2.03440059739336,1.9220747834966834,1.9197353443631968
1.993112938234419,1.9611627166637442,2.004144763967247,2.608430299580964,2.0758238412930474,1.9626902259094188,1.9601228980651946
2.0129648804829046,2.074142190170468,2.07778541330173,2.691455171913783,2.1911834343550787,2.0762620578520847,2.0730782140623925
2.0158298827116115,2.090708981412644,2.0552844516044106,2.703459493614485,2.2080398221232183,2.0929138673196435,2.0896423724884565
2.044406293067805,2.259611225819307,2.2247203618046165,2.823510817294713,2.3790441969719267,2.2626522473698127,2.2585314107792134
2.055474872062266,2.326838965084003,2.326929817776617,2.870168711480262,2.4466849945569407,2.330195814697702,2.325760954905013
2.062734748067781,2.3714876928797923,2.4016155982118486,2.900820687077503,2.491477284356216,2.3750484902963866,2.3704131558346475
2.064959075063557,2.3852557415048494,2.4113732223525077,2.9102198967408897,2.5052687295849916,2.3888784632873756,2.384182645332745
2.077171807933386,2.4615914148058318,2.45915228897052,2.961892988298891,2.581557293540605,2.4655489384855964,2.4605294949684207
2.077883558534552,2.4660790558806847,2.44306321979784,2.9649079590139036,2.586032901916767,2.470055802191675,2.46501796187699
2.0863070651133437,2.5195165243001565,2.5023296414832035,3.0006194368451795,2.639248778421252,2.5237181295708524,2.518466713401388
2.1697277516042135,3.0819792209781456,3.0851305723733216,3.357366189322112,3.1909845588772354,3.0880463206982305,3.0812149734262313
2.2121332984865614,3.391805702958143,3.406209830946231,3.540988451383956,3.4887534825372257,3.398462875217761,3.391332908641293
2.2339057457173155,3.5573603605036785,3.5659817345544864,3.63589476666485,3.6461943095143803,3.564193656802804,3.5570832502701557
2.26060618562615,3.766514319660973,3.764415422760788,3.7528804147811914,3.8435047053235434,3.773425777436235,3.766524521279514
2.3051645989303724,4.1309090711215894,4.126200545969734,3.949612781912636,4.183205271864326,4.137558847902533,4.131527356950347
2.316699979886974,4.228431702877192,4.227525424600675,4.000855618863299,4.273278359750614,4.2349236378157284,4.229236019722691
2.357271591628195,4.5820719219733,4.581355937035346,4.182123784927001,4.597064065787962,4.587673709709578,4.583633865220041
2.375738337015915,4.748608542165832,4.743026784613597,4.265172785609194,4.748051363027169,4.753616485440392,4.750572595314816
2.3779260008176637,4.768571345931421,4.763029562053578,4.275033850831193,4.766088087108454,4.773500532804907,4.770585557768331
2.3850241292747265,4.833686421663542,4.838846163007691,4.307062373183458,4.8248293564163,4.838347414924267,4.835867162192633
2.38856103925981,4.866329007919719,4.882264430269077,4.323040730134432,4.854224461510817,4.870849033564635,4.868594914401331
2.393042726783621,4.907879454321002,4.9182813801817336,4.343305325682851,4.891591108604353,4.9122137346709325,4.91025539702513
2.3957772582289767,4.933335420351574,4.922359425443818,4.355679849497146,4.914456278962767,4.937552409013939,4.93577967932099
2.414358242854102,5.108399897607612,5.082586588293238,4.439963592398135,5.071142869827846,5.11173817170551,5.1113325919035475
2.4310124657343115,5.268436821566499,5.254967287520575,4.515802817657844,5.213538638921286,5.270861375132774,5.271844568599893
2.436331263621712,5.320175165334742,5.337977511766619,4.540082007072686,5.259405303815614,5.3222817040654515,5.323742350616732
2.446193836537388,5.416922791107811,5.451625963972468,4.585177566897764,5.344955710175842,5.418404963834294,5.420795827703559
2.446493555722318,5.419879438427815,5.434548387285189,4.586549523598142,5.34756573500165,5.421341920515802,5.423761980507357
2.4471007771740254,5.425872506643952,5.400678122042717,4.589329338798514,5.3528554039298015,5.427294965195259,5.429774345042437
2.470707117363313,5.661984332920099,5.619831633471422,4.697681182723796,5.560410157394737,5.66171159288084,5.666677267887305
2.483981325884951,5.797451606584383,5.7833941579584085,4.7588499557215265,5.678762111876481,5.796101945930311,5.802625735558797
2.485278706369006,5.810796782852865,5.843452081900143,4.764837614108207,5.690392895552023,5.8093369157307135,5.81601939867571
2.4877427308777342,5.8361940174829225,5.883992586619777,4.776214049943914,5.712513543174339,5.834522376696181,5.841509447079194
2.499381412062723,5.957074419958583,5.968894698704384,4.830029080795417,5.817550310898139,5.954358172245591,5.962841299609661
