x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
9.282695880958785,0.14160451942495228,0.04967344618162124,0.13991825154058296,0.14001457810166518,0.15080505578375197,0.15080505578375197,0.1101281616090188,0.1101281616090188,12,7,12,12,0,0
9.345843471985717,0.07885254540747641,0.13596852088308814,0.08101258276829877,0.08110243035112169,0.0959325012230104,0.0959325012230104,0.13724307334363967,0.13724307334363967,12,7,12,12,0,0
9.408991063012648,0.015786242013636178,0.010837194032895587,0.022354675152543704,0.022437773859200386,0.045821183206364156,0.045821183206364156,0.048074862891064364,0.048076421822386306,12,7,12,12,0,0
9.472138654039577,-0.04734298997155772,2.4526570100284424,-0.03708474743868612,-0.037008330761128555,-0.00278157393782839,-0.00278157393782839,-0.11429413281729311,-0.11429413281729311,12,7,12,12,0,0
9.535286245066507,-0.1102834989112737,-0.022693209199929787,-0.09630905493087746,-0.09623877822213259,-0.05698607074374585,-0.05698607074374585,-0.015472905866544049,-0.015472905866544049,12,7,12,12,0,0
9.598433836093438,-0.17278438547409894,-0.2726336404607274,-0.15409871837913558,-0.1540341041953326,-0.12567234451441311,-0.12567234451441311,-0.17988233204239576,-0.17988233204239576,12,7,12,12,0,0
9.66158142712037,-0.23459650279236882,-0.15282247986287162,-0.21114866560989212,-0.21108970950663855,-0.20113025078834354,-0.20113025078834354,-0.13070719112749982,-0.13070719112749982,12,7,12,12,0,0
9.724729018147299,-0.29547344963466915,-0.3343292975272252,-0.26815382444957886,-0.26810099498196055,-0.27539897963601756,-0.27539897963601756,-0.2757223412175144,-0.2757223412175144,12,7,12,12,0,0
9.78787660917423,-0.3551725526334282,-0.3710392839032929,-0.323869757944762,-0.32382191195748006,-0.34849845540229185,-0.34849845540229185,-0.34088890722823867,-0.34088890722823867,12,7,12,12,0,0
9.85102420020116,-0.4134558336521329,-0.3476868351733416,-0.3775016609605185,-0.37745751180275683,-0.41312779254462145,-0.41312779254462145,-0.3523287410276496,-0.3523287410276496,12,7,12,12,0,0
9.91417179122809,-0.4700909584360025,-0.5657816065569807,-0.4304189090510603,-0.4303798453937822,-0.47517844513733426,-0.47517844513733426,-0.4941397369665853,-0.4941397369665853,12,7,12,12,0,0
9.977319382255022,-0.5248521627644684,-0.42831067783167354,-0.4822737700433568,-0.48223992039177155,-0.5329724825985013,-0.5329724825985013,-0.4230408793800535,-0.4230408793800535,12,7,12,12,0,0
10.040466973281951,-0.5775211524135879,-0.6455841771583516,-0.5319525422400944,-0.5319220436642508,-0.5838076150226046,-0.5838076150226046,-0.5901930401963678,-0.5901930401963678,12,7,12,12,0,0
10.103614564308883,-0.6278879733408582,1.8721120266591418,-0.5796756469090595,-0.5796482148966764,-0.6327367594978385,-0.6327367594978385,0.4222575449885898,0.4222575449885898,12,7,12,12,0,0
10.166762155335812,-0.6757518486236078,-0.6397589157195206,-0.625663505318033,-0.6256404337745,-0.6753244734511721,-0.6753244734511721,0,0,12,7,12,12,0,0
10.229909746362743,-0.7209219788147161,-0.8008802158452153,-0.668320986423777,-0.6683017104972302,-0.7112540228629622,-0.7112540228629622,-0.7420955684905755,-0.7420955684905755,12,7,12,12,0,0
10.293057337389675,-0.7632183025251686,-0.6635860687070998,-0.7067247879001014,-0.7067070066698615,-0.7478843509148604,-0.7478843509148604,-0.7154881232380039,-0.7154881232380039,12,7,12,12,0,0
10.356204928416604,-0.8024722142015774,-0.8915101784920394,-0.7421030740903676,-0.7420862490860799,-0.7859979515865168,-0.7859979515865168,-0.8578278451131882,-0.8578278451131882,12,7,12,12,0,0
10.419352519443535,-0.8385272362373773,-0.7871332693790988,-0.7756840093379396,-0.7756693645395745,-0.8282929961788696,-0.8282929961788696,-0.8032493452602754,-0.8032493452602754,12,7,12,12,0,0
10.482500110470465,-0.871239642738459,-0.8693761282924489,-0.8071773365924443,-0.8071654891337281,-0.8731969681101126,-0.8731969681101126,-0.849789557295087,-0.849789557295087,12,7,12,12,0,0
10.545647701497396,-0.9004790324567514,-0.9550338926365284,-0.8354009182696432,-0.8353913046503884,-0.920710529698368,-0.920710529698368,-0.9164850617881491,-0.9164850617881491,12,7,12,12,0,0
10.608795292524327,-0.9261288486078413,-0.8354564057569913,-0.8602450979120941,-0.8602380564009343,-0.9591995876929147,-0.9591995876929147,-0.8643060446950915,-0.8643060446950915,12,7,12,12,0,0
10.671942883551257,-0.9480868435005093,-1.0473305866348601,-0.8816002190623552,-0.8815969896967455,-0.9833398587952936,-0.9833398587952936,-1.0023121147501415,-1.0023121147501415,12,7,12,12,0,0
10.735090474578188,-0.9662654861260218,1.5337345138739782,-0.8989164675710207,-0.8989193882311267,-1.0037586107063603,-1.0037586107063603,0.01896390431205767,-0.4177282028784956,12,7,12,12,0,0
10.798238065605117,-0.9805923110824039,-1.0130836075627192,-0.9122825124118057,-0.9122925963908316,-1.0073057571450181,-1.0073057571450181,0,0,12,7,12,12,0,0
10.861385656632049,-0.9910102074427921,-1.0135632688400047,-0.922546421811954,-0.9225619505274165,-0.9982924789731635,-0.9982924789731635,-1.0133882427360341,-1.0133882423649672,12,7,12,12,0,0
10.92453324765898,-0.9974776464163388,-0.9267318457637282,-0.9292302998553842,-0.9292507922732207,-0.9888604147543755,-0.9888604147543755,-0.9576936928219189,-0.9576936928219189,12,7,12,12,0,0
10.98768083868591,-0.9999688468941563,-1.0974148170506548,-0.9315089333079403,-0.9315355238899998,-0.9865119487518356,-0.9865119487518356,-1.0535955780142852,-1.0535955780142852,12,7,12,12,0,0
11.05082842971284,-0.9984738782203788,-0.9039318181134347,-0.9297094144197524,-0.9297410726734339,-0.9847886794132261,-0.9847886794132261,-0.9287050193757792,-0.9287050193757792,12,7,12,12,0,0
11.113976020739772,-0.9929986997786696,-1.0559149779715022,-0.9241588354409522,-0.9241923659192034,-0.9812885624165159,-0.9812885624165159,-1.027250874579765,-1.027250874579765,12,7,12,12,0,0
11.177123611766701,-0.98356513723637,-0.9713886022824212,-0.916342090026017,-0.9163771139807492,-0.9826023421366618,-0.9826023421366618,-0.9871886995324995,-0.9871765623107768,12,7,12,12,0,0
11.24027120279363,-0.9702107955409867,-0.9279483567092782,-0.905969379342846,-0.9060073807265225,-0.9877083425626928,-0.9877083425626928,-0.9510374620807351,-0.9510374620807351,12,7,12,12,0,0
11.303418793820562,-0.9529889090158394,-1.0368509953964484,-0.8907057569117034,-0.8907446237247207,-0.9768044959055019,-0.9768044959055019,-1.0037550330192204,-1.0037550330192204,12,7,12,12,0,0
11.366566384847493,-0.9319681291524349,1.5680318708475651,-0.8707193209624952,-0.8707566806422541,-0.9527577451865932,-0.9527577451865932,-1.145753634083624,-1.145753634083624,12,7,12,12,0,0
11.429713975874424,-0.9072322509454811,-0.9929637736334795,-0.8476719577120498,-0.8477070013993864,-0.9318450140803518,-0.9318450140803518,-1.002304863467362,-1.002304863467362,12,7,12,12,0,0
11.492861566901354,-0.8788798788614605,-0.8334465020465865,-0.8214694026610145,-0.8215004619443443,-0.8981955203680183,-0.8981955203680183,-0.8925008601796885,-0.8925008601796885,12,7,12,12,0,0
11.556009157928283,-0.8470240337722996,-0.838356607719104,-0.7920173913100359,-0.7920419382253537,-0.8493466839411086,-0.8493466839411086,-0.8533810948317136,-0.8533810948317136,12,7,12,12,0,0
11.619156748955215,-0.8117917024210212,-0.8719267678570202,-0.7601860669994729,-0.7602009970408778,-0.8050878886683581,-0.8050878886683581,-0.8595434012779749,-0.8595434827296554,12,7,12,12,0,0
11.682304339982146,-0.773323331215339,-0.679989655462185,-0.7259677708559863,-0.7259700382760754,-0.7656745945684051,-0.7656745945684051,-0.741680268591314,-0.741680268591314,12,7,12,12,0,0
11.745451931009077,-0.7317722663670763,-0.8299497876628794,-0.6879515350596732,-0.6879381875092141,-0.7242205977925805,-0.7242205977925805,-0.8179193839591784,-0.8179193839591784,12,7,12,12,0,0
11.808599522036006,-0.6873041426091845,-0.6141091005138956,-0.6473395385756915,-0.6473094097408991,-0.6835399142074133,-0.6835399142074133,-0.6631324990088585,-0.6631896481277643,12,7,12,12,0,0
11.871747113062936,-0.6400962229271082,-0.6660721366754179,-0.6056124640323073,-0.6055648802459934,-0.6501723422621699,-0.6501723422621699,-0.6665699448178566,-0.6665428986107644,12,7,12,12,0,0
11.934894704089867,-0.5903366919365289,-0.6194713874845228,-0.5617770991042812,-0.5617095400141525,-0.6202621151604818,-0.6202621151604818,-0.631461602435484,-0.631469938665498,12,7,12,12,0,0
11.998042295116798,-0.5382239057242885,1.9617760942757116,-0.5148402314663769,-0.5147483300350348,-0.5805745665552853,-0.5805745665552853,-0.5728706382936284,-0.5728706382936284,12,7,0,0,0,0
12.06118988614373,-0.483965601142838,-0.5827145289826527,-0.46706104015535854,-0.4669559627702115,-0.5262203993836796,-0.5262203993836796,-0.5907335417951816,-0.5907335417951816,12,7,0,0,0,0
12.12433747717066,-0.42777806771020976,-0.3356743162301371,-0.41999611152679894,-0.41989341055145224,-0.4681456226146441,-0.4681456226146441,-0.4278169597809652,-0.4278169597809652,12,7,0,0,0,0
12.187485068197589,-0.369885285416548,-0.42736274667853247,-0.37159834423367033,-0.37149500417370795,-0.39706456962570585,-0.39706456962570585,-0.4386970046321928,-0.4386970046321928,12,7,0,0,0,0
12.25063265922452,-0.3105180318741693,-0.30512850991640367,-0.32500728859339245,-0.3248965589541689,-0.32120172154696325,-0.32120172154696325,-0.3436589398714305,-0.3436589398714305,12,7,0,0,0,0
12.313780250251451,-0.2499129623703082,-0.20157720859490344,-0.2829088098500651,-0.2827965614904517,-0.25374973034222303,-0.25374973034222303,-0.25077348688143336,-0.25077348688143336,12,7,0,0,0,0
12.376927841278382,-0.18831166648971698,-0.2756882970668262,-0.24257527904667753,-0.2424733494981443,-0.19087736864946891,-0.19087736864946891,-0.2624004126338822,-0.2623995860766448,12,7,0,0,0,0
12.440075432305312,-0.1259597050677177,-0.026087212516736805,-0.2012790672262203,-0.2012052606928359,-0.13132482162035994,-0.13132482162035994,-0.09766919919303071,-0.0977329111064616,12,7,0,0,0,0
12.503223023332241,-0.06310563131267485,-0.14513272893453613,-0.16431529205835452,-0.16422739575734402,-0.07464348420204797,-0.07464348420204797,-0.1400484204852724,-0.14078765273254717,12,7,0,0,0,0
12.566370614359172,-0.0000000000000004898587196589413,0.0392618756374407,-0.13439412412553436,-0.134250387964126,-0.024828949462431187,-0.024828949462431187,-0.014452150247046209,-0.014466592873134855,12,7,0,0,0,0
